id,is_iceberg
5941774d,0.2128
4023181e,0.4612
b20200e4,0.056
e7f018bb,0.984
4371c8c3,0.1949
a8d9b1fd,0.5791
29e7727e,0.0722
92a51ffb,0.9906
c769ac97,0.0002
aee0547d,0.0014
565b28ac,0.003
e04e9775,0.414
8e8161d1,0.0052
4cf4d256,0.44
139e5324,0.5032
f156976f,0.0717
68a117cc,0.0273
d9aa7a56,0.1468
9005b143,0.4704
5f6d3988,0.8877
9ad70954,0.1741
b9087b9e,0.658
a39a1427,0.414
82fbe8ed,0.0735
1fae4879,0.0002
6dd8f13d,0.1597
bbad5958,0.2173
54527583,0.2238
be8fa29c,0.1951
81a3328f,0.9907
1a3c0ab3,0.2326
4deeeb8b,0.4281
ac6d5632,0.2221
472dadb5,0.2295
96093f95,0.8887
f5b4e3df,0.6507
e01a3c92,0.1527
001680af,0.1562
8e639f33,0.1608
a2c16612,0.7706
a6d76474,0.1042
19c47684,0.2293
015827b6,0.3051
7df7f7ce,0.1208
0bbf1a3f,0.6139
636cfbb7,0.6385
7370030a,0.9974
43aa97ad,0.2282
ba2b5e63,0.9981
dfdd335b,0.0584
e79b13dc,0.1275
dc32b195,0.4911
6d868590,0.9662
75fa59aa,0.04
ffe50836,0.1707
a7bfd784,0.967
b3d569e3,0.1201
6c538c5b,0.0716
5c7c15f4,0.4844
0b745139,0.2529
fd14608e,0.1869
f0bc8305,0.3386
a10ccb28,0.9923
543304c7,0.1527
6c3a4078,0.0319
9b73cc75,0.4383
5c6c71b1,0.7026
09ee9186,0.2298
207c35cf,0.1656
153c813e,0.2178
5605d58b,0.2511
642ca396,0.1496
d32d72c0,0.3235
16646a17,0.9348
384074af,0.3963
69bf1e8c,0.2936
9e90a054,0.4368
89dbe7f7,0.9943
dbd27d22,0.3074
a2ea1561,0.2699
d63402af,0.4201
1ac8bb92,0.966
8beffca5,0.1771
46741f3e,0.2353
e5ee6aa7,0.1937
5ecd892b,0.5519
69892166,0.0094
2f725a81,0.5477
810abfe4,0.2755
e6f973e6,0.5929
c60a5c46,0.0271
c42b9e08,0.4207
c3f00c23,0.2254
5307fdb8,0.9323
3e4f005e,0.0277
4a4cc2e0,0.6537
9bdd88d1,0.0018
0d832bed,0.0472
14a134fa,0.4318
78a41676,0.2257
0bd4658e,0.0917
4a311bb0,0.2955
f939c817,0.2362
956adc4d,0.9099
f8a119f5,0.4324
61faa1ad,0.466
6725eb3e,0.4908
17b3a8fd,0.3965
49a88dfc,0.1848
2d6ec645,0.2324
0d4d77ba,0.3498
3ee672a2,0.9788
738b41fd,0.2127
f7fb320d,0.335
b42fad18,0.0494
4ab8b00a,0.3728
f7870f2b,0.3635
4978666a,0.6487
f1b0d6c7,0.0231
5642407f,0.1489
36d4ff92,0.9652
4139aba2,0.3742
7585ce58,0.1318
33e25984,0.7776
ac46f3c9,0.0972
fc34a5b8,0.6355
85c36a8f,0.279
b2d8a426,0.3464
13ec60d1,0.535
9d440f42,0.1475
1c0a891e,0.4455
981c3bc3,0.973
295604f4,0.3573
16ca16c3,0.3655
b4dda837,0.0936
88d088ef,0.1926
1b4fa160,0.2029
f371bd82,0.1445
b130a0b7,0.9801
ebf1de82,0.2649
01e651c3,0.3215
51b1fecc,0.4266
fa635a31,0.2112
97b7d789,0.0432
2f598053,0.1039
c0e3e148,0.2993
cfa175a8,0.2133
3d7e09d8,0.8674
44a13d1b,0.6413
c66b0948,0.2823
976a6d64,0.056
8bbd8909,0.421
522890fd,0.4412
f23a3b95,0.2095
680039dc,0.3938
93028e53,0.3568
22a16932,0.2938
7d8126d2,0.0502
ba2ecd75,0.0022
8071bdd7,0.3225
96d5aeee,0.0044
154be68f,0.8033
d8c2bfe2,0.9641
f76d47b0,0.1177
0e781ade,0.4696
13cf6060,0.0022
cd99f710,0.2752
d10005bb,0.4201
3a31445f,0.9346
3157202d,0.4798
6ee64703,0.3
e5de8685,0.0733
02cc70ba,0.2023
50984a87,0.4985
fa94957a,0.9439
eab406b4,0.3281
3ad39398,0.5474
9ecf3802,0.0515
6048ae7b,0.1152
9dc68871,0.0058
13701465,0.2778
8d8779f3,0.1248
0712f269,0.2693
722c2597,0.0029
478a2b08,0.343
38f5fb41,0.2454
c52ad74d,0.9733
0c85fd09,0.001
f1582cba,0.9456
ff836697,0.7607
ddfe4802,0.0362
3cef3bc7,0.9789
6a21542b,0.1605
150e23c4,0.9601
078c6d99,0.9224
1dcd1dc3,0.2298
39967e45,0.2312
6b6333aa,0.3074
4ae61433,0.2337
f96362e0,0.0695
97a88aac,0.099
427ae8ce,0.1064
209d4b15,0.1713
64b453bd,0.0048
0f5a484e,0.2858
5ac74969,0.8268
736ed43e,0.2659
8533795f,0.1779
f5b54fb6,0.5399
6eb4c041,0.195
97afdf42,0.5817
1bb488db,0.057
f132e44d,0.2757
d3c2f140,0.2869
1756794d,0.2805
9efcc11f,0.0027
14c966cf,0.3572
59cfe4d1,0.1971
883151f4,0.0706
34c4c9ff,0.1734
70b4c2eb,0.5185
96a337d9,0.5515
7fe89ffa,0.5104
057c7a22,0.0026
451cc057,0.4201
05076700,0.001
