id,is_iceberg
5941774d,0.562
4023181e,0.4959
b20200e4,0.386
e7f018bb,0.502
4371c8c3,0.454
a8d9b1fd,0.5152
29e7727e,0.5267
92a51ffb,0.5414
c769ac97,0.5082
aee0547d,0.4321
565b28ac,0.3676
e04e9775,0.4926
8e8161d1,0.4792
4cf4d256,0.4452
139e5324,0.5142
f156976f,0.4893
68a117cc,0.3983
d9aa7a56,0.4527
9005b143,0.4728
5f6d3988,0.5425
9ad70954,0.5043
b9087b9e,0.5214
a39a1427,0.5144
82fbe8ed,0.4581
1fae4879,0.529
6dd8f13d,0.476
bbad5958,0.536
54527583,0.4807
be8fa29c,0.4688
81a3328f,0.5344
1a3c0ab3,0.4998
4deeeb8b,0.4481
ac6d5632,0.417
472dadb5,0.4129
96093f95,0.4997
f5b4e3df,0.5382
e01a3c92,0.5393
001680af,0.4724
8e639f33,0.4868
a2c16612,0.537
a6d76474,0.4384
19c47684,0.4278
015827b6,0.4795
7df7f7ce,0.505
0bbf1a3f,0.4207
636cfbb7,0.5541
7370030a,0.5143
43aa97ad,0.4304
ba2b5e63,0.4793
dfdd335b,0.4307
e79b13dc,0.4769
dc32b195,0.4424
6d868590,0.5505
75fa59aa,0.4215
ffe50836,0.509
a7bfd784,0.5434
b3d569e3,0.513
6c538c5b,0.5487
5c7c15f4,0.4948
0b745139,0.4855
fd14608e,0.3894
f0bc8305,0.5257
a10ccb28,0.5422
543304c7,0.4519
6c3a4078,0.4196
9b73cc75,0.5111
5c6c71b1,0.546
09ee9186,0.4072
207c35cf,0.4232
153c813e,0.4696
5605d58b,0.4658
642ca396,0.4703
d32d72c0,0.4609
16646a17,0.5047
384074af,0.4686
69bf1e8c,0.4505
9e90a054,0.4415
89dbe7f7,0.5534
dbd27d22,0.4441
a2ea1561,0.5242
d63402af,0.4631
1ac8bb92,0.5391
8beffca5,0.4216
46741f3e,0.4234
e5ee6aa7,0.4839
5ecd892b,0.4545
69892166,0.3943
2f725a81,0.4823
810abfe4,0.4697
e6f973e6,0.4932
c60a5c46,0.3855
c42b9e08,0.4944
c3f00c23,0.481
5307fdb8,0.5277
3e4f005e,0.5198
4a4cc2e0,0.4799
9bdd88d1,0.4227
0d832bed,0.4685
14a134fa,0.5096
78a41676,0.5296
0bd4658e,0.4427
4a311bb0,0.476
f939c817,0.4823
956adc4d,0.5142
f8a119f5,0.4463
61faa1ad,0.5278
6725eb3e,0.4559
17b3a8fd,0.4904
49a88dfc,0.4691
2d6ec645,0.4755
0d4d77ba,0.418
3ee672a2,0.5024
738b41fd,0.4593
f7fb320d,0.479
b42fad18,0.505
4ab8b00a,0.4657
f7870f2b,0.5583
4978666a,0.4662
f1b0d6c7,0.5356
5642407f,0.5387
36d4ff92,0.5364
4139aba2,0.4681
7585ce58,0.4497
33e25984,0.5512
ac46f3c9,0.4854
fc34a5b8,0.4759
85c36a8f,0.4447
b2d8a426,0.5592
13ec60d1,0.5274
9d440f42,0.4374
1c0a891e,0.4366
981c3bc3,0.4546
295604f4,0.4714
16ca16c3,0.4626
b4dda837,0.4595
88d088ef,0.5259
1b4fa160,0.4304
f371bd82,0.4187
b130a0b7,0.4998
ebf1de82,0.4338
01e651c3,0.4588
51b1fecc,0.4473
fa635a31,0.5031
97b7d789,0.4566
2f598053,0.4633
c0e3e148,0.4642
cfa175a8,0.539
3d7e09d8,0.5475
44a13d1b,0.5467
c66b0948,0.4904
976a6d64,0.5353
8bbd8909,0.4789
522890fd,0.51
f23a3b95,0.4754
680039dc,0.5043
93028e53,0.4956
22a16932,0.5207
7d8126d2,0.5487
ba2ecd75,0.4321
8071bdd7,0.4789
96d5aeee,0.4771
154be68f,0.5007
d8c2bfe2,0.5354
f76d47b0,0.4765
0e781ade,0.4543
13cf6060,0.4885
cd99f710,0.4479
d10005bb,0.4452
3a31445f,0.5429
3157202d,0.5178
6ee64703,0.4672
e5de8685,0.4814
02cc70ba,0.5137
50984a87,0.4531
fa94957a,0.5516
eab406b4,0.4366
3ad39398,0.512
9ecf3802,0.4064
6048ae7b,0.4841
9dc68871,0.5321
13701465,0.5526
8d8779f3,0.4185
0712f269,0.4363
722c2597,0.3668
478a2b08,0.4336
38f5fb41,0.3793
c52ad74d,0.539
0c85fd09,0.4519
f1582cba,0.5033
ff836697,0.5265
ddfe4802,0.4594
3cef3bc7,0.5608
6a21542b,0.4064
150e23c4,0.5381
078c6d99,0.5349
1dcd1dc3,0.4686
39967e45,0.4461
6b6333aa,0.5052
4ae61433,0.521
f96362e0,0.5061
97a88aac,0.4589
427ae8ce,0.4328
209d4b15,0.4962
64b453bd,0.3852
0f5a484e,0.4908
5ac74969,0.5536
736ed43e,0.4845
8533795f,0.4032
f5b54fb6,0.4947
6eb4c041,0.4997
97afdf42,0.4581
1bb488db,0.395
f132e44d,0.5103
d3c2f140,0.4984
1756794d,0.4536
9efcc11f,0.3917
14c966cf,0.4537
59cfe4d1,0.4528
883151f4,0.381
34c4c9ff,0.4909
70b4c2eb,0.5153
96a337d9,0.507
7fe89ffa,0.5377
057c7a22,0.4188
451cc057,0.5264
05076700,0.5036
dc52f6c1,0.4415
b03a59f9,0.4467
129ed4b0,0.4614
fb611563,0.5287
ac32e6f1,0.4555
c05c5ab0,0.4426
3163d5ed,0.477
02096ca4,0.4388
e92496c0,0.4392
1a9e2c50,0.5114
0864e334,0.5192
d976faeb,0.4777
1d7b342f,0.5174
281bc1ea,0.4201
