id,is_iceberg
5941774d,0.5397
4023181e,0.515
b20200e4,0.2594
e7f018bb,0.5276
4371c8c3,0.479
a8d9b1fd,0.4995
29e7727e,0.5197
92a51ffb,0.5412
c769ac97,0.4843
aee0547d,0.4687
565b28ac,0.259
e04e9775,0.513
8e8161d1,0.3593
4cf4d256,0.4746
139e5324,0.4299
f156976f,0.3926
68a117cc,0.2962
d9aa7a56,0.4743
9005b143,0.3236
5f6d3988,0.5383
9ad70954,0.5128
b9087b9e,0.5337
a39a1427,0.4641
82fbe8ed,0.5013
1fae4879,0.503
6dd8f13d,0.4726
bbad5958,0.5358
54527583,0.4892
be8fa29c,0.5017
81a3328f,0.5279
1a3c0ab3,0.4569
4deeeb8b,0.483
ac6d5632,0.3236
472dadb5,0.3784
96093f95,0.5282
f5b4e3df,0.4964
e01a3c92,0.5141
001680af,0.4929
8e639f33,0.5259
a2c16612,0.5414
a6d76474,0.4566
19c47684,0.4618
015827b6,0.4812
7df7f7ce,0.5058
0bbf1a3f,0.4426
636cfbb7,0.5278
7370030a,0.5216
43aa97ad,0.4401
ba2b5e63,0.378
dfdd335b,0.4339
e79b13dc,0.4873
dc32b195,0.1838
6d868590,0.5396
75fa59aa,0.4259
ffe50836,0.4517
a7bfd784,0.5263
b3d569e3,0.5025
6c538c5b,0.5331
5c7c15f4,0.3466
0b745139,0.489
fd14608e,0.2592
f0bc8305,0.4992
a10ccb28,0.5181
543304c7,0.4742
6c3a4078,0.41
9b73cc75,0.4249
5c6c71b1,0.5205
09ee9186,0.3039
207c35cf,0.441
153c813e,0.2847
5605d58b,0.4886
642ca396,0.3456
d32d72c0,0.488
16646a17,0.5295
384074af,0.2407
69bf1e8c,0.4806
9e90a054,0.188
89dbe7f7,0.5275
dbd27d22,0.4761
a2ea1561,0.5101
d63402af,0.2451
1ac8bb92,0.5239
8beffca5,0.4102
46741f3e,0.1454
e5ee6aa7,0.49
5ecd892b,0.4965
69892166,0.2653
2f725a81,0.3895
810abfe4,0.2921
e6f973e6,0.511
c60a5c46,0.2577
c42b9e08,0.3901
c3f00c23,0.2903
5307fdb8,0.4452
3e4f005e,0.4966
4a4cc2e0,0.5265
9bdd88d1,0.1658
0d832bed,0.5006
14a134fa,0.4226
78a41676,0.4831
0bd4658e,0.478
4a311bb0,0.4973
f939c817,0.4801
956adc4d,0.4188
f8a119f5,0.4729
61faa1ad,0.5123
6725eb3e,0.2354
17b3a8fd,0.3719
49a88dfc,0.2959
2d6ec645,0.5027
0d4d77ba,0.4267
3ee672a2,0.4764
738b41fd,0.4817
f7fb320d,0.4909
b42fad18,0.5024
4ab8b00a,0.4803
f7870f2b,0.53
4978666a,0.4805
f1b0d6c7,0.5106
5642407f,0.5129
36d4ff92,0.53
4139aba2,0.4946
7585ce58,0.4711
33e25984,0.5335
ac46f3c9,0.4903
fc34a5b8,0.5165
85c36a8f,0.4617
b2d8a426,0.5326
13ec60d1,0.53
9d440f42,0.4637
1c0a891e,0.467
981c3bc3,0.3502
295604f4,0.4944
16ca16c3,0.487
b4dda837,0.4921
88d088ef,0.5139
1b4fa160,0.4541
f371bd82,0.4208
b130a0b7,0.5333
ebf1de82,0.4675
01e651c3,0.4624
51b1fecc,0.2015
fa635a31,0.3901
97b7d789,0.4623
2f598053,0.4811
c0e3e148,0.4975
cfa175a8,0.5291
3d7e09d8,0.5316
44a13d1b,0.5184
c66b0948,0.5019
976a6d64,0.4858
8bbd8909,0.4966
522890fd,0.5121
f23a3b95,0.4933
680039dc,0.5092
93028e53,0.5141
22a16932,0.501
7d8126d2,0.5219
ba2ecd75,0.2027
8071bdd7,0.4967
96d5aeee,0.3981
154be68f,0.5322
d8c2bfe2,0.5361
f76d47b0,0.4871
0e781ade,0.2246
13cf6060,0.4986
cd99f710,0.4596
d10005bb,0.2185
