id,is_iceberg
5941774d,0.2906
4023181e,0.5346
b20200e4,0
e7f018bb,0.9982
4371c8c3,0.0045
a8d9b1fd,0.3707
29e7727e,0.047
92a51ffb,0.9997
c769ac97,0
aee0547d,0.001
565b28ac,0
e04e9775,0.0749
8e8161d1,0.0068
4cf4d256,0.5854
139e5324,0.1686
f156976f,0.0605
68a117cc,0.0002
d9aa7a56,0.0707
9005b143,0.151
5f6d3988,0.9116
9ad70954,0.0126
b9087b9e,0.5195
a39a1427,0.5037
82fbe8ed,0.0098
1fae4879,0.0002
6dd8f13d,0.0003
bbad5958,0.4757
54527583,0.0024
be8fa29c,0.0298
81a3328f,0.9995
1a3c0ab3,0.0002
4deeeb8b,0.8363
ac6d5632,0.006
472dadb5,0.0053
96093f95,0.9787
f5b4e3df,0.8751
e01a3c92,0.0424
001680af,0.0316
8e639f33,0.4572
a2c16612,0.724
a6d76474,0.0011
19c47684,0.1456
015827b6,0.0012
7df7f7ce,0.0068
0bbf1a3f,0.4926
636cfbb7,0.6567
7370030a,0.9979
43aa97ad,0.0279
ba2b5e63,0.9988
dfdd335b,0.0011
e79b13dc,0.001
dc32b195,0.704
6d868590,0.9966
75fa59aa,0.005
ffe50836,0.0365
a7bfd784,0.9837
b3d569e3,0.0017
6c538c5b,0.3228
5c7c15f4,0.0001
0b745139,0.0011
fd14608e,0.0142
f0bc8305,0.0466
a10ccb28,0.9993
543304c7,0.2098
6c3a4078,0.0026
9b73cc75,0.0565
5c6c71b1,0.1817
09ee9186,0.0054
207c35cf,0.003
153c813e,0.0001
5605d58b,0.834
642ca396,0.0158
d32d72c0,0.0472
16646a17,0.9964
384074af,0.1728
69bf1e8c,0.28
9e90a054,0.6852
89dbe7f7,0.9985
dbd27d22,0.0313
a2ea1561,0.0964
d63402af,0.3987
1ac8bb92,0.9868
8beffca5,0.0007
46741f3e,0.0021
e5ee6aa7,0
5ecd892b,0.6376
69892166,0.0033
2f725a81,0.2232
810abfe4,0.0001
e6f973e6,0.1812
c60a5c46,0.0007
c42b9e08,0.6015
c3f00c23,0.0178
5307fdb8,0.9803
3e4f005e,0.0129
4a4cc2e0,0.8947
9bdd88d1,0.0004
0d832bed,0.0226
14a134fa,0.0177
78a41676,0.0002
0bd4658e,0.0043
4a311bb0,0.5512
f939c817,0.0213
956adc4d,0.9929
f8a119f5,0.6511
61faa1ad,0.0249
6725eb3e,0.0037
17b3a8fd,0.0359
49a88dfc,0.0034
2d6ec645,0.5979
0d4d77ba,0.1718
3ee672a2,0.9958
738b41fd,0.0111
f7fb320d,0.5183
b42fad18,0.0003
4ab8b00a,0.6126
f7870f2b,0.1863
4978666a,0.6909
f1b0d6c7,0.011
5642407f,0.0108
36d4ff92,0.9957
4139aba2,0.2918
7585ce58,0.8756
33e25984,0.9996
ac46f3c9,0.0052
fc34a5b8,0.6345
85c36a8f,0.5203
b2d8a426,0.4287
13ec60d1,0.579
9d440f42,0.0087
1c0a891e,0.6999
981c3bc3,0.9862
295604f4,0.0387
16ca16c3,0.0004
b4dda837,0.0429
88d088ef,0.0754
1b4fa160,0.0181
f371bd82,0
b130a0b7,0.9995
ebf1de82,0.0695
01e651c3,0.0004
51b1fecc,0.6014
fa635a31,0.0001
97b7d789,0.0318
2f598053,0.0001
c0e3e148,0.6028
cfa175a8,0.2266
3d7e09d8,0.8772
44a13d1b,0.8131
c66b0948,0.3771
976a6d64,0.0874
8bbd8909,0.8013
522890fd,0.0071
f23a3b95,0.0356
680039dc,0.014
93028e53,0.025
22a16932,0.0028
7d8126d2,0.0271
ba2ecd75,0.0015
8071bdd7,0.0392
96d5aeee,0.001
154be68f,0.869
d8c2bfe2,0.9681
f76d47b0,0.6129
0e781ade,0.0059
13cf6060,0.0002
cd99f710,0.0027
d10005bb,0.0078
3a31445f,0.9918
3157202d,0.0078
6ee64703,0.7367
e5de8685,0.0931
02cc70ba,0.0017
50984a87,0.8161
fa94957a,0.9727
eab406b4,0.4418
3ad39398,0.7261
9ecf3802,0.0013
6048ae7b,0.0001
9dc68871,0.0127
13701465,0.251
8d8779f3,0
0712f269,0.0016
722c2597,0.0004
478a2b08,0.4883
38f5fb41,0.0221
c52ad74d,0.996
0c85fd09,0.0002
f1582cba,0.9483
ff836697,0.8013
ddfe4802,0.0006
3cef3bc7,0.9952
6a21542b,0.0286
150e23c4,0.9944
078c6d99,0.9095
1dcd1dc3,0.0014
39967e45,0.2994
6b6333aa,0.0001
4ae61433,0.0069
f96362e0,0.027
